h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KptrHash<SortBump>,true,5378239,0.9,2,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,loop,7.826203,0.0,7.8466625,0.0,7.852188
KptrHash<SortBump>,true,5378239,0.9,0,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,prefetch,7.8215547,0.0,7.760534,0.0,7.7675176
KptrHash<SortBump>,true,5378239,0.9,1,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,prefetch,7.6894145,0.0,7.750167,0.0,7.714234
KptrHash<SortBump>,true,5378239,0.9,2,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,prefetch,7.654138,0.0,7.6815233,0.0,7.6619635
KptrHash<SortBump>,true,5378239,0.9,0,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,prefetch2,6.214399,0.0,6.277144,0.0,6.2513094
KptrHash<SortBump>,true,5378239,0.9,1,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,prefetch2,6.152385,0.0,6.2509646,0.0,6.214178
KptrHash<SortBump>,true,5378239,0.9,2,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,prefetch2,6.157315,0.0,6.223931,0.0,6.1992946
KptrHash<SortBump>,true,5378239,0.9,0,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,loop,0.24070975,0.0,0.2543503,0.0,0.36454466
KptrHash<SortBump>,true,5378239,0.9,1,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,loop,0.19359545,0.0,0.19285059,0.0,0.20792995
KptrHash<SortBump>,true,5378239,0.9,2,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,loop,0.3583186,0.0,0.38937125,0.0,0.3713287
KptrHash<SortBump>,true,5378239,0.9,0,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,prefetch,0.3938525,0.0,0.3110307,0.0,0.32280278
KptrHash<SortBump>,true,5378239,0.9,1,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,prefetch,0.37792674,0.0,0.45166245,0.0,0.27609712
KptrHash<SortBump>,true,5378239,0.9,2,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,prefetch,0.27101368,0.0,0.39308253,0.0,0.38670632
KptrHash<SortBump>,true,5378239,0.9,0,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,prefetch2,0.30714205,0.0,0.36377734,0.0,0.24537534
KptrHash<SortBump>,true,5378239,0.9,1,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,prefetch2,0.26274857,0.0,0.24726608,0.0,0.2673808
KptrHash<SortBump>,true,5378239,0.9,2,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,128,prefetch2,0.29582357,0.0,0.24044906,0.0,0.24561645
KptrHash<SortBump>,true,5378239,0.95,0,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,loop,22.41041,0.0,22.188076,0.0,22.412918
KptrHash<SortBump>,true,5378239,0.95,1,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,loop,16.513144,0.0,16.214994,0.0,16.773571
KptrHash<SortBump>,true,5378239,0.95,2,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,loop,15.423565,0.0,15.052465,0.0,15.494119
KptrHash<SortBump>,true,5378239,0.95,0,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,prefetch,15.411396,0.0,15.10028,0.0,15.708878
KptrHash<SortBump>,true,5378239,0.95,1,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,prefetch,14.958037,0.0,14.737058,0.0,15.283163
KptrHash<SortBump>,true,5378239,0.95,2,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,prefetch,14.772946,0.0,14.535123,0.0,15.111462
KptrHash<SortBump>,true,5378239,0.95,0,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,prefetch2,12.656479,0.0,12.376691,0.0,12.980182
KptrHash<SortBump>,true,5378239,0.95,1,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,prefetch2,12.584126,0.0,12.322195,0.0,12.943712
KptrHash<SortBump>,true,5378239,0.95,2,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,1,prefetch2,12.494064,0.0,12.287923,0.0,12.884416
KptrHash<SortBump>,true,5378239,0.95,0,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,loop,0.220527,0.0,0.25390148,0.0,0.21847017
KptrHash<SortBump>,true,5378239,0.95,1,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,loop,0.34731653,0.0,0.4381425,0.0,0.3417026
KptrHash<SortBump>,true,5378239,0.95,2,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,loop,0.3681923,0.0,0.33107147,0.0,0.33155423
KptrHash<SortBump>,true,5378239,0.95,0,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,prefetch,0.3385765,0.0,0.33491915,0.0,0.39606383
KptrHash<SortBump>,true,5378239,0.95,1,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,prefetch,0.34330043,0.0,0.35337842,0.0,0.4551292
KptrHash<SortBump>,true,5378239,0.95,2,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,prefetch,0.36685342,0.0,0.35321772,0.0,0.36705926
KptrHash<SortBump>,true,5378239,0.95,0,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,prefetch2,0.2835891,0.0,0.24166691,0.0,0.29338336
KptrHash<SortBump>,true,5378239,0.95,1,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,prefetch2,0.25100356,0.0,0.27801454,0.0,0.21404958
KptrHash<SortBump>,true,5378239,0.95,2,348.51276,0.94859254,0.0005903419,1.059277,0.324945,0.32534963,128,prefetch2,0.2958576,0.0,0.3007581,0.0,0.306098
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,0,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,loop,8.178868,0.0,8.145765,0.0,8.1814
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,1,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,loop,7.3501754,0.0,7.337435,0.0,7.431028
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,2,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,loop,7.051387,0.0,7.0470915,0.0,7.147261
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,0,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,prefetch,7.0473785,0.0,7.0479565,0.0,7.2249556
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,1,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,prefetch,6.970805,0.0,6.959692,0.0,7.16484
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,2,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,prefetch,6.9135,0.0,6.9341655,0.0,7.1224585
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,0,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,prefetch2,6.1674213,0.0,6.21804,0.0,6.4816265
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,1,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,prefetch2,6.156332,0.0,6.1749334,0.0,6.454888
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,2,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,1,prefetch2,6.1520815,0.0,6.166008,0.0,6.439384
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,0,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,loop,0.25668892,0.0,0.30499816,0.0,0.27696842
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,1,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,loop,0.21959464,0.0,0.20058718,0.0,0.29615474
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,2,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,loop,0.30703107,0.0,0.31345785,0.0,0.27567387
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,0,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,prefetch,0.26547635,0.0,0.31759587,0.0,0.31730142
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,1,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,prefetch,0.33342752,0.0,0.40303066,0.0,0.29942384
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,2,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,prefetch,0.394477,0.0,0.33348596,0.0,0.33508143
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,0,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,prefetch2,0.2749141,0.0,0.29455099,0.0,0.2833779
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,1,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,prefetch2,0.286791,0.0,0.27824262,0.0,0.33934405
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5378239,0.99,2,76.48349,0.9900001,0.0,1.0517677,0.33333403,2.6666722,128,prefetch2,0.28913438,0.0,0.30081472,0.0,0.3017276
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,0,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,loop,8.526681,0.0,8.438725,0.0,8.496609
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,1,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,loop,7.567408,0.0,7.476393,0.0,7.556311
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,2,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,loop,7.3826833,0.0,7.2291,0.0,7.330169
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,0,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,prefetch,7.743121,0.0,7.546002,0.0,7.589341
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,1,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,prefetch,7.6405773,0.0,7.4915376,0.0,7.52307
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,2,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,prefetch,7.586544,0.0,7.435562,0.0,7.5193815
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,0,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,prefetch2,6.514576,0.0,6.4204392,0.0,6.572471
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,1,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,prefetch2,6.4897947,0.0,6.416904,0.0,6.541252
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,2,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,1,prefetch2,6.4698,0.0,6.379886,0.0,6.513988
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,0,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,loop,0.20640887,0.0,0.32410222,0.0,0.30060273
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,1,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,loop,0.3207492,0.0,0.3793362,0.0,0.26413223
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,2,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,loop,0.30926403,0.0,0.23558898,0.0,0.26520005
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,0,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,prefetch,0.31079543,0.0,0.32580516,0.0,0.36756963
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,1,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,prefetch,0.3585873,0.0,0.3348995,0.0,0.3275657
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,2,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,prefetch,0.3330142,0.0,0.33321035,0.0,0.397345
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,0,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,prefetch2,0.27108315,0.0,0.27900884,0.0,0.3443024
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,1,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,prefetch2,0.274285,0.0,0.33771527,0.0,0.26553896
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5378239,0.98,2,29.508633,0.9801304,0.0,1.051394,0.2489722,1.9917777,128,prefetch2,0.26290497,0.0,0.28780776,0.0,0.2624972
FxHashSet,true,5378239,0.5,0,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,loop,20.372478,0.0,23.41476,0.0,23.504658
FxHashSet,true,5378239,0.5,1,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,loop,19.40893,0.0,21.6275,0.0,20.064346
FxHashSet,true,5378239,0.5,2,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,loop,14.749366,0.0,18.236195,0.0,14.367427
FxHashSet,true,5378239,0.5,0,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,prefetch,9.992335,0.0,13.730433,0.0,9.340442
FxHashSet,true,5378239,0.5,1,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,prefetch,9.571771,0.0,13.710003,0.0,9.329487
FxHashSet,true,5378239,0.5,2,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,prefetch,9.459416,0.0,13.693288,0.0,9.289679
FxHashSet,true,5378239,0.5,0,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,prefetch2,9.198071,0.0,12.055776,0.0,9.261471
FxHashSet,true,5378239,0.5,1,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,prefetch2,9.141631,0.0,12.086866,0.0,9.218292
FxHashSet,true,5378239,0.5,2,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,1,prefetch2,9.154676,0.0,12.10208,0.0,9.213528
FxHashSet,true,5378239,0.5,0,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,loop,0.20091748,0.0,0.29012477,0.0,0.2392666
FxHashSet,true,5378239,0.5,1,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,loop,0.25197515,0.0,0.33248335,0.0,0.29281393
FxHashSet,true,5378239,0.5,2,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,loop,0.28047815,0.0,0.4035956,0.0,0.3042921
FxHashSet,true,5378239,0.5,0,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,prefetch,0.2815088,0.0,0.4066575,0.0,0.25807503
FxHashSet,true,5378239,0.5,1,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,prefetch,0.185176,0.0,0.26751658,0.0,0.25863126
FxHashSet,true,5378239,0.5,2,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,prefetch,0.2592874,0.0,0.38782832,0.0,0.25047043
FxHashSet,true,5378239,0.5,0,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,prefetch2,0.25999048,0.0,0.30768287,0.0,0.23204528
FxHashSet,true,5378239,0.5,1,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,prefetch2,0.18283693,0.0,0.2069066,0.0,0.23395503
FxHashSet,true,5378239,0.5,2,56.72914,0.73272693,0.0,1.7546982,0.0,0.0,128,prefetch2,0.25513223,0.0,0.35300553,0.0,0.27023178
U64HashSet,true,5378239,0.7,0,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,loop,25.714344,0.0,25.361313,0.0,20.870838
U64HashSet,true,5378239,0.7,1,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,loop,23.415785,0.0,23.831373,0.0,19.490316
U64HashSet,true,5378239,0.7,2,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,loop,20.826248,0.0,20.607107,0.0,10.831204
U64HashSet,true,5378239,0.7,0,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,prefetch,14.175204,0.0,16.022907,0.0,6.826848
U64HashSet,true,5378239,0.7,1,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,prefetch,14.09546,0.0,15.984189,0.0,6.730908
U64HashSet,true,5378239,0.7,2,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,prefetch,14.024858,0.0,15.957358,0.0,6.6870694
U64HashSet,true,5378239,0.7,0,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,prefetch2,11.96755,0.0,11.915957,0.0,4.4325786
U64HashSet,true,5378239,0.7,1,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,prefetch2,10.1804905,0.0,11.797992,0.0,4.459417
U64HashSet,true,5378239,0.7,2,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,1,prefetch2,10.225456,0.0,11.960143,0.0,4.4302087
U64HashSet,true,5378239,0.7,0,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,loop,0.2659102,0.0,0.38504666,0.0,0.2628968
U64HashSet,true,5378239,0.7,1,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,loop,0.4194509,0.0,0.41444346,0.0,0.35649547
U64HashSet,true,5378239,0.7,2,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,loop,0.511492,0.0,0.5360669,0.0,0.30476862
U64HashSet,true,5378239,0.7,0,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,prefetch,0.39336717,0.0,0.4732682,0.0,0.24757734
U64HashSet,true,5378239,0.7,1,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,prefetch,0.4086469,0.0,0.4660932,0.0,0.2058471
U64HashSet,true,5378239,0.7,2,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,prefetch,0.42775312,0.0,0.539023,0.0,0.22039348
U64HashSet,true,5378239,0.7,0,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,prefetch2,0.30704704,0.0,0.38385838,0.0,0.24716127
U64HashSet,true,5378239,0.7,1,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,prefetch2,0.36884663,0.0,0.33607104,0.0,0.21168292
U64HashSet,true,5378239,0.7,2,34.70644,0.69999987,0.0,1.4300592,0.0,0.0,128,prefetch2,0.33421242,0.0,0.4768395,0.0,0.23199031
CuckooSet<Eager>,true,5378239,0.99,0,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,loop,9.719195,0.0,9.139009,0.0,9.055827
CuckooSet<Eager>,true,5378239,0.99,1,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,loop,9.150879,0.0,8.564094,0.0,8.730523
CuckooSet<Eager>,true,5378239,0.99,2,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,loop,7.66348,0.0,6.8989687,0.0,6.7442408
CuckooSet<Eager>,true,5378239,0.99,0,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,prefetch,5.474228,0.0,5.152874,0.0,5.142001
CuckooSet<Eager>,true,5378239,0.99,1,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,prefetch,5.288471,0.0,5.0703444,0.0,5.1049953
CuckooSet<Eager>,true,5378239,0.99,2,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,prefetch,5.2339926,0.0,5.050244,0.0,5.055999
CuckooSet<Eager>,true,5378239,0.99,0,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,prefetch2,4.850958,0.0,4.660169,0.0,4.6856313
CuckooSet<Eager>,true,5378239,0.99,1,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,prefetch2,4.8747873,0.0,4.672753,0.0,4.68125
CuckooSet<Eager>,true,5378239,0.99,2,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,1,prefetch2,4.8342066,0.0,4.6523232,0.0,4.677913
CuckooSet<Eager>,true,5378239,0.99,0,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,loop,0.18441112,0.0,0.18555357,0.0,0.19213663
CuckooSet<Eager>,true,5378239,0.99,1,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,loop,0.3673325,0.0,0.45446712,0.0,0.39094022
CuckooSet<Eager>,true,5378239,0.99,2,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,loop,0.42508262,0.0,0.2980538,0.0,0.32126382
CuckooSet<Eager>,true,5378239,0.99,0,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,prefetch,0.24269956,0.0,0.31258094,0.0,0.39025205
CuckooSet<Eager>,true,5378239,0.99,1,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,prefetch,0.31175536,0.0,0.27900624,0.0,0.31033313
CuckooSet<Eager>,true,5378239,0.99,2,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,prefetch,0.34358743,0.0,0.3230317,0.0,0.37217343
CuckooSet<Eager>,true,5378239,0.99,0,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,prefetch2,0.33665997,0.0,0.2836206,0.0,0.29079285
CuckooSet<Eager>,true,5378239,0.99,1,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,prefetch2,0.26089525,0.0,0.3167667,0.0,0.34343126
CuckooSet<Eager>,true,5378239,0.99,2,65.41907,0.9899994,0.0,1.0101017,0.0,0.0,128,prefetch2,0.2708922,0.0,0.26084393,0.0,0.3276965
CuckooSet<Lazy>,true,5378239,0.7,0,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,loop,15.060441,0.0,13.144369,0.0,7.022043
CuckooSet<Lazy>,true,5378239,0.7,1,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,loop,9.689541,0.0,13.087368,0.0,6.8030133
CuckooSet<Lazy>,true,5378239,0.7,2,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,loop,9.460224,0.0,12.970658,0.0,5.778716
CuckooSet<Lazy>,true,5378239,0.7,0,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,prefetch,7.688761,0.0,11.695957,0.0,4.787823
CuckooSet<Lazy>,true,5378239,0.7,1,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,prefetch,7.66384,0.0,11.732343,0.0,4.749514
CuckooSet<Lazy>,true,5378239,0.7,2,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,prefetch,7.657068,0.0,11.682369,0.0,4.7487884
CuckooSet<Lazy>,true,5378239,0.7,0,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,prefetch2,6.1396813,0.0,8.612059,0.0,4.20084
CuckooSet<Lazy>,true,5378239,0.7,1,38.29896,0.69999987,0.0,1.4285717,0.0,0.0,1,prefetch2,6.1258974,0.0,8.595473,0.0,4.201824
