h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,48,prefetch,0.2037673,0.0,0.37460095,0.0,0.09686005
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,48,prefetch,0.20562595,0.0,0.37205672,0.0,0.097537614
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,48,prefetch,0.20582242,0.0,0.37222987,0.0,0.09765821
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,96,loop,0.13688283,0.0,0.21897262,0.0,0.06483151
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,96,loop,0.13370524,0.0,0.21918632,0.0,0.06661178
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,96,loop,0.13864867,0.0,0.22047018,0.0,0.065394625
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,96,prefetch,0.12793505,0.0,0.22449645,0.0,0.06291997
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,96,prefetch,0.12397894,0.0,0.22397791,0.0,0.06423923
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,96,prefetch,0.12558903,0.0,0.22162777,0.0,0.064985014
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,192,loop,0.10079048,0.0,0.1289525,0.0,0.05906822
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,192,loop,0.09620637,0.0,0.1311573,0.0,0.058698542
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,192,loop,0.0965204,0.0,0.13099672,0.0,0.05909907
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,192,prefetch,0.08644609,0.0,0.12684596,0.0,0.057238467
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,192,prefetch,0.08714785,0.0,0.127604,0.0,0.056853034
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,192,prefetch,0.08716456,0.0,0.12687053,0.0,0.05779229
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,1,loop,5.4558764,0.0,6.3285213,0.0,5.544484
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,1,loop,6.2226305,0.0,6.280318,0.0,4.990694
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,1,loop,6.062524,0.0,5.4506655,0.0,6.78488
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,1,prefetch,5.691281,0.0,5.394874,0.0,5.780152
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,1,prefetch,5.276344,0.0,6.851712,0.0,5.4402394
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,1,prefetch,5.7996254,0.0,5.5590096,0.0,5.2326612
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,48,loop,0.13806434,0.0,0.11452047,0.0,0.11574336
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,48,loop,0.11090394,0.0,0.11198635,0.0,0.1147207
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,48,loop,0.1110084,0.0,0.11054088,0.0,0.16288769
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,48,prefetch,0.11041751,0.0,0.11052384,0.0,0.1093529
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,48,prefetch,0.112869695,0.0,0.107523106,0.0,0.11064674
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,48,prefetch,0.114244565,0.0,0.10857568,0.0,0.109894
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,96,loop,0.07519638,0.0,0.07631797,0.0,0.07457182
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,96,loop,0.07506674,0.0,0.07420821,0.0,0.07632664
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,96,loop,0.07391263,0.0,0.07484504,0.0,0.075037904
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,96,prefetch,0.07663185,0.0,0.07341548,0.0,0.07479312
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,96,prefetch,0.072510846,0.0,0.07469836,0.0,0.073441595
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,96,prefetch,0.07479413,0.0,0.07322101,0.0,0.07462224
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,192,loop,0.069087766,0.0,0.06936571,0.0,0.069864236
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,192,loop,0.06882379,0.0,0.07000065,0.0,0.06881566
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,192,loop,0.06924869,0.0,0.06753696,0.0,0.06936717
FphDynSet,false,1500000,0.98,0,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,192,prefetch,0.067301564,0.0,0.068024695,0.0,0.06658856
FphDynSet,false,1500000,0.98,1,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,192,prefetch,0.0682476,0.0,0.06615462,0.0,0.06870321
FphDynSet,false,1500000,0.98,2,172.44792,0.71525574,0.0,1.3981013,0.0,0.0,192,prefetch,0.06599236,0.0,0.06926739,0.0,0.06670671
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,1,loop,6.394297,0.0,14.105888,0.0,8.255405
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,1,loop,6.1712227,0.0,13.975891,0.0,8.284749
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,1,loop,6.218784,0.0,13.938167,0.0,8.337096
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,1,prefetch,6.2163506,0.0,14.017567,0.0,8.675383
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,1,prefetch,6.206403,0.0,13.967628,0.0,8.764415
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,1,prefetch,6.1954827,0.0,13.916968,0.0,8.97498
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,48,loop,0.15490773,0.0,0.28345156,0.0,0.15728813
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,48,loop,0.13206592,0.0,0.27623826,0.0,0.15795827
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,48,loop,0.13327567,0.0,0.27668715,0.0,0.15628655
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,48,prefetch,0.13247639,0.0,0.27812263,0.0,0.15892287
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,48,prefetch,0.13177025,0.0,0.27780694,0.0,0.16033791
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,48,prefetch,0.13352223,0.0,0.2781581,0.0,0.15983069
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,96,loop,0.08570747,0.0,0.17161308,0.0,0.09747268
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,96,loop,0.08701803,0.0,0.17283243,0.0,0.10050523
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,96,loop,0.086345375,0.0,0.17256102,0.0,0.100243695
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,96,prefetch,0.086078554,0.0,0.17341202,0.0,0.10038348
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,96,prefetch,0.086685166,0.0,0.17316328,0.0,0.100982
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,96,prefetch,0.08598003,0.0,0.17288652,0.0,0.10080688
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,192,loop,0.078505434,0.0,0.12558429,0.0,0.09617302
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,192,loop,0.079515725,0.0,0.12599589,0.0,0.095538914
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,192,loop,0.07886556,0.0,0.12625444,0.0,0.09609944
FphMetaSet,false,1500000,0.98,0,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,192,prefetch,0.0787655,0.0,0.12591738,0.0,0.098120645
FphMetaSet,false,1500000,0.98,1,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,192,prefetch,0.0820129,0.0,0.12605746,0.0,0.09655845
FphMetaSet,false,1500000,0.98,2,157.77449,0.71525574,0.0,1.5231013,0.0,0.0,192,prefetch,0.07883968,0.0,0.12690356,0.0,0.0957175
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,1,loop,10.514703,0.0,7.555496,0.0,6.8415833
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,1,loop,9.368677,0.0,8.376288,0.0,7.1898546
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,1,loop,7.3070593,0.0,10.37663,0.0,7.4119854
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,1,prefetch,8.642773,0.0,8.737019,0.0,8.678264
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,1,prefetch,8.648361,0.0,8.741309,0.0,8.672628
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,1,prefetch,8.6718,0.0,8.678814,0.0,8.713042
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,48,loop,0.16303903,0.0,0.15255965,0.0,0.15672146
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,48,loop,0.14847526,0.0,0.14708836,0.0,0.1494071
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,48,loop,0.15949927,0.0,0.14849147,0.0,0.1483779
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,48,prefetch,0.1912935,0.0,0.19155708,0.0,0.19123417
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,48,prefetch,0.19151779,0.0,0.19094887,0.0,0.1913115
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,48,prefetch,0.19050667,0.0,0.19091305,0.0,0.19381697
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,96,loop,0.095838316,0.0,0.091361456,0.0,0.096467614
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,96,loop,0.09103534,0.0,0.097721346,0.0,0.093597
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,96,loop,0.091461785,0.0,0.09645036,0.0,0.093874924
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,96,prefetch,0.11731539,0.0,0.121658914,0.0,0.11726921
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,96,prefetch,0.11718436,0.0,0.11827666,0.0,0.120725386
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,96,prefetch,0.11654874,0.0,0.11798918,0.0,0.12125867
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,192,loop,0.08900095,0.0,0.08981651,0.0,0.09053826
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,192,loop,0.08869128,0.0,0.091664106,0.0,0.08919446
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,192,loop,0.09124936,0.0,0.08931987,0.0,0.08906842
KphfSet<SortBump>,true,2250000,0.9,0,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,192,prefetch,0.11514043,0.0,0.115476154,0.0,0.115239434
KphfSet<SortBump>,true,2250000,0.9,1,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,192,prefetch,0.11602551,0.0,0.11347828,0.0,0.11475284
KphfSet<SortBump>,true,2250000,0.9,2,326.12976,0.8992576,0.0000035555556,1.1156429,0.23127002,0.23132445,192,prefetch,0.11534079,0.0,0.11538946,0.0,0.11571254
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,loop,6.3926053,0.0,5.5080867,0.0,4.3279834
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,loop,4.7039,0.0,4.428382,0.0,4.665021
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,loop,6.666972,0.0,4.7889824,0.0,4.943774
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,prefetch,5.324368,0.0,5.328117,0.0,5.4695215
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,prefetch,5.4016185,0.0,5.4636726,0.0,5.325673
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,prefetch,5.296833,0.0,5.4870815,0.0,5.378687
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,48,loop,0.10889257,0.0,0.100020155,0.0,0.09683441
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,48,loop,0.09826707,0.0,0.10320498,0.0,0.099544846
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,48,loop,0.09728621,0.0,0.094647974,0.0,0.0970889
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,48,prefetch,0.11913415,0.0,0.12161075,0.0,0.12284388
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,48,prefetch,0.122248456,0.0,0.11906689,0.0,0.119789526
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,48,prefetch,0.119242094,0.0,0.11910486,0.0,0.11898664
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,96,loop,0.06494357,0.0,0.066243835,0.0,0.064390294
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,96,loop,0.063769184,0.0,0.06318813,0.0,0.06510159
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,96,loop,0.064976364,0.0,0.06345923,0.0,0.06327715
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,96,prefetch,0.077620335,0.0,0.07765229,0.0,0.076918155
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,96,prefetch,0.077420756,0.0,0.07668422,0.0,0.077043764
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,96,prefetch,0.077165656,0.0,0.07678389,0.0,0.07826489
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,192,loop,0.06359503,0.0,0.061878327,0.0,0.06413124
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,192,loop,0.06433826,0.0,0.06378107,0.0,0.06366676
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,192,loop,0.064339876,0.0,0.06467142,0.0,0.06237182
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,192,prefetch,0.07697454,0.0,0.07461217,0.0,0.07641079
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,192,prefetch,0.07471739,0.0,0.076473475,0.0,0.075162955
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,77.068184,0.9900001,0.0,1.0517678,0.33333465,2.6666772,192,prefetch,0.07630396,0.0,0.074543685,0.0,0.07647216
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,0,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,1,loop,4.6590886,0.0,4.7101765,0.0,6.05052
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,1,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,1,loop,4.985501,0.0,4.65559,0.0,4.272793
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,2,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,1,loop,4.6444297,0.0,5.1670194,0.0,5.9900346
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,0,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,1,prefetch,5.5124636,0.0,5.459253,0.0,5.0392284
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,1,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,1,prefetch,5.6445775,0.0,5.456889,0.0,5.04459
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,2,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,1,prefetch,5.710704,0.0,5.319357,0.0,5.0605245
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,0,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,48,loop,0.12443086,0.0,0.10366123,0.0,0.10059283
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,1,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,48,loop,0.101576544,0.0,0.09932166,0.0,0.101218425
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,2,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,48,loop,0.107443914,0.0,0.099830635,0.0,0.10237706
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,0,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,48,prefetch,0.12742193,0.0,0.122395836,0.0,0.11846272
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,1,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,48,prefetch,0.12959689,0.0,0.12121564,0.0,0.11719885
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,2,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,48,prefetch,0.12805972,0.0,0.12377925,0.0,0.116435334
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,0,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,96,loop,0.066930294,0.0,0.06703504,0.0,0.065815166
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,1,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,96,loop,0.068112984,0.0,0.065477185,0.0,0.06372536
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,2,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,96,loop,0.068250634,0.0,0.067846544,0.0,0.06548818
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,2250000,0.99,0,37.245613,0.9794925,0.0,1.0524275,0.25192577,2.0154061,96,prefetch,0.08449065,0.0,0.07969407,0.0,0.07490812
