h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,prefetch,8.793091,8.269752,8.834802,8.173641,8.737188
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,prefetch,8.902617,8.21412,8.444163,8.21002,8.135946
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,prefetch,8.77016,8.29912,8.722838,8.216346,8.357064
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,latency,6.242897,6.551963,6.256048,6.056951,6.241713
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,latency,6.2123017,6.421404,6.094788,6.3555827,6.069743
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,latency,6.487194,6.1290836,6.355606,6.2091603,6.0755424
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,loop,6.038335,5.65684,5.977853,5.7229953,5.7535634
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,loop,6.047868,5.6656613,5.935586,5.7100406,5.68569
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,loop,6.2290173,5.674139,5.9703283,6.296689,5.7337127
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,prefetch,5.990865,6.2482543,5.8742833,6.1339884,5.8800964
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,prefetch,6.241448,5.8990593,6.097632,5.9018807,5.775411
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,3,prefetch,6.29961,6.0414133,5.8763504,5.903836,5.8381815
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,latency,4.791603,4.538058,4.504435,4.4584417,4.466324
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,latency,5.032495,4.598824,4.823698,4.524744,4.437827
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,latency,4.692313,4.5515957,4.5388393,4.5092273,5.2953343
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,loop,4.670644,4.2226124,4.209112,4.1349382,4.129975
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,loop,4.3499403,4.2288504,4.7180157,4.218505,4.2024074
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,loop,4.6020513,4.269139,4.6729565,4.146727,4.1403427
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,prefetch,4.1561494,4.250465,3.8640094,3.798412,3.9648259
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,prefetch,4.009488,3.8830674,3.8594785,3.8747337,4.403001
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,6,prefetch,4.326949,3.8725557,3.8687978,3.8697302,3.8755116
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,latency,3.643335,3.628193,3.554383,3.4771705,3.4674246
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,latency,3.6561732,3.563525,3.5419505,3.4952602,3.4715247
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,latency,3.6652188,3.5880044,3.6492722,3.4882712,3.474019
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,loop,3.6205702,3.5586984,3.6168034,3.4932952,3.6782444
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,loop,3.653582,3.546509,3.552073,3.4662838,3.5710886
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,loop,3.61564,3.5511296,3.5448334,3.4890478,3.6863005
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,prefetch,3.2660728,3.1814618,3.145092,3.1004734,3.1506846
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,prefetch,3.259548,3.3215842,3.2134356,3.1022067,3.113975
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,12,prefetch,3.2647889,3.1798818,3.2923014,3.076834,3.1092546
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,latency,15.079539,14.785219,14.809965,15.07703,14.820396
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,latency,15.390062,15.215898,16.09408,14.708083,15.269288
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,latency,14.994511,15.000973,14.790097,14.788017,14.695913
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,loop,14.941935,13.651848,13.844049,15.520278,13.758299
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,loop,16.022522,13.74301,14.213046,13.769319,13.471615
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,loop,15.669993,13.658507,13.558419,13.500875,14.086377
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,prefetch,9.513328,9.812019,9.111867,9.149933,9.049638
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,prefetch,9.800508,9.208694,9.250318,9.108394,11.309918
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,1,prefetch,10.4048605,9.243326,9.211995,9.188942,8.997959
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,latency,8.335926,8.368699,8.105476,8.276828,9.013661
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,latency,8.496416,8.242292,8.301974,8.107812,8.206005
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,latency,8.404142,8.639804,8.139553,8.615989,8.072831
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,loop,7.609659,7.498821,7.580473,7.639982,7.5195847
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,loop,8.076427,7.488165,7.6167617,7.5762544,7.8223233
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,loop,7.6261992,7.646977,7.4520288,7.6175056,7.407616
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,prefetch,7.6218424,5.2027116,5.4046803,5.0006084,5.0051017
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,prefetch,5.2035584,5.1240816,5.0485663,4.9229784,5.491338
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,2,prefetch,5.324904,5.1109385,5.0350676,5.2110333,5.4120398
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,latency,5.9966,6.1913404,5.875773,5.9520206,5.8363423
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,latency,6.2434735,5.8966904,6.0148787,6.728315,5.8492994
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,latency,6.2416344,5.9037695,5.999661,5.840466,5.9605813
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,loop,5.934263,5.457309,5.7856865,5.383326,5.8567905
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,loop,5.809632,5.4289613,5.844789,5.5857263,5.993996
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,loop,5.5468793,5.699069,5.4503007,5.5638156,5.3674006
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,prefetch,4.092744,3.6346714,3.7287211,3.8406084,3.4892282
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,prefetch,3.9685419,3.6256444,3.9971502,3.5018234,3.4852085
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,3,prefetch,3.734957,3.6852007,3.59408,3.5108368,3.514076
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,latency,4.3070793,4.190035,5.005846,4.19455,4.164514
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,latency,4.369894,4.2832804,4.183723,4.129562,4.115867
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,latency,4.306416,4.174085,4.519584,4.191386,4.089458
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,loop,4.031538,3.9017994,3.9135425,3.868935,3.8244064
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,loop,4.0366235,3.9093585,3.8941584,3.8428063,3.8418255
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,loop,4.0864077,3.9334607,3.9017563,3.854993,3.8214874
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,prefetch,2.8924737,2.7604485,2.7201428,2.6287942,2.6111917
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,prefetch,2.8572805,2.751949,2.7685232,2.6382575,2.6134102
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,6,prefetch,2.9245086,2.7462204,3.5839307,2.9284692,2.61489
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,latency,3.4746404,3.414914,3.3917994,3.3096416,3.3020535
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,latency,3.461392,3.501579,3.4898138,3.2914221,3.2911422
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,latency,3.5712695,3.7668178,3.3774529,3.3052566,3.2927258
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,loop,3.437251,3.4302416,3.353403,3.378981,3.3132234
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,loop,3.4564912,3.4174745,3.3431642,3.3902912,3.2643511
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,loop,3.4428296,3.4235554,3.3497653,3.29503,3.3001077
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,prefetch,2.5538726,2.5379772,2.4488971,2.3718233,2.350994
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,prefetch,2.548178,2.4936166,2.4537396,2.4223154,2.354388
CuckooSet<PrefetchBoth>,2500000,true,41.216885,1.1,12,prefetch,2.5532901,2.4871447,2.4573882,2.3738592,2.5895689
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,latency,20.773687,20.08747,20.148026,16.436014,12.64121
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,latency,19.929438,19.767761,20.711203,14.097461,13.260873
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,latency,19.772749,20.078535,20.01188,14.62457,12.628087
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,loop,20.603155,19.295223,20.871511,13.287437,12.095853
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,loop,19.247816,20.220518,19.596846,13.869854,12.167927
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,loop,20.267363,19.542362,20.66781,14.457176,12.250872
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,prefetch,15.526189,15.323703,15.988605,10.8032,10.271703
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,prefetch,15.575281,15.252888,15.112272,10.792618,9.2921295
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,1,prefetch,15.572679,15.190448,14.956398,10.6852,9.693708
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,latency,10.420953,11.090588,10.640811,7.5929694,6.9294257
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,latency,10.401218,10.627412,10.523215,7.4028497,6.8961353
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,latency,10.413623,11.065496,10.8287325,7.5593657,6.943536
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,loop,10.653933,10.735677,11.80438,7.366084,6.3984003
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,loop,10.284929,10.86101,10.291771,7.72277,6.570678
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,loop,10.669608,10.257003,10.432594,7.0375752,6.9215617
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,prefetch,9.419211,8.051225,7.737448,5.5496297,5.0700703
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,prefetch,8.64439,8.1358,7.6208434,5.71558,4.9133544
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,2,prefetch,8.924802,8.020743,7.756622,5.5638638,5.1412077
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,latency,7.641621,7.408954,7.4336715,5.5771255,5.364612
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,latency,7.4968085,7.5879717,7.9106684,5.314725,4.788319
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,latency,7.3535347,7.5690575,7.62707,5.2038126,4.869251
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,loop,7.1004996,7.583092,7.3273873,6.058188,4.563605
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,loop,7.2918806,7.9275208,7.3613925,5.1579947,4.5764203
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,loop,8.212576,8.043552,7.292317,5.599003,4.4847045
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,prefetch,8.633977,5.626023,5.3772917,3.837459,3.3803053
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,prefetch,5.710221,5.6225767,5.243945,3.8142667,3.3473182
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,3,prefetch,5.6857414,5.602094,5.3098016,3.831025,3.5378275
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,latency,4.7235527,4.8059387,5.361527,3.617258,3.479368
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,latency,4.728872,4.8842983,5.7124443,4.3496265,3.158907
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,latency,4.990293,5.8174996,4.724143,3.404979,3.3189137
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,loop,4.7204084,6.3558683,5.0755796,3.3056257,3.869733
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,loop,4.706556,4.8787446,5.0960855,3.6345356,2.9988632
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,loop,4.7799225,5.6045237,5.2233167,3.667138,3.9030144
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,prefetch,3.8244348,3.5700278,3.4344158,2.69647,2.1438837
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,prefetch,3.7602592,3.5988953,3.3231745,2.5863707,2.9759169
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,6,prefetch,4.5434394,3.5610487,3.3343453,2.4932787,2.9657786
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,latency,4.163709,3.6817946,3.52504,2.662631,2.4703014
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,latency,3.6927905,3.6744072,4.296721,2.6017113,3.1016448
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,latency,3.6859398,4.0790854,3.500069,2.662102,2.440441
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,loop,3.7168307,3.7590396,3.4686093,2.5176134,2.3914263
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,loop,3.7572458,3.7518914,3.4845312,2.531774,2.4127584
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,loop,3.6971982,3.6025867,3.4960666,2.52169,2.338544
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,prefetch,3.0069764,2.8648214,2.584941,1.9113827,1.7174219
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,prefetch,3.1213698,3.1416051,2.8277693,1.9200704,1.7277553
CuckooSet<PrefetchOneLazy>,2500000,true,42.30784,1.1,12,prefetch,3.0062196,2.882893,2.61237,1.9694278,1.7258046
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,latency,15.105917,16.247501,14.769096,15.179793,14.785413
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,latency,14.95818,14.831428,14.800978,14.886079,15.264101
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,latency,15.03576,15.34226,14.733684,15.842979,15.610292
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,loop,14.941835,14.922246,14.939064,13.502942,15.677906
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,loop,13.772528,13.655294,13.787892,13.589659,13.399131
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,loop,13.676904,13.631795,14.9194765,14.858854,14.119563
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,prefetch,16.32062,15.866864,14.865314,15.335437,15.006043
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,prefetch,15.49381,16.273129,15.295984,14.982598,16.142612
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,1,prefetch,16.912561,15.360664,14.857837,15.311425,14.788817
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,latency,8.745819,8.599072,8.6540365,8.15,8.251075
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,latency,8.242501,8.653099,8.327594,8.03123,8.525927
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,latency,8.2104845,8.284974,8.479171,8.600278,8.408947
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,loop,7.680139,7.4937534,7.447963,8.005164,7.4112697
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,loop,9.113175,7.5284057,7.7393746,7.4498086,7.9094505
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,loop,7.6209016,7.778526,7.494015,8.157867,7.4081817
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,prefetch,8.090926,8.2235775,8.002383,8.099273,8.0670805
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,prefetch,8.734091,8.0225,8.2369585,7.968635,8.135555
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,2,prefetch,8.222301,8.247862,7.97774,8.169317,7.9647903
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,latency,6.189296,5.99523,6.049004,5.877249,5.936136
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,latency,5.9706783,6.09044,6.059371,6.1423225,5.8150306
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,latency,6.0174007,5.929586,5.9584618,5.9807215,5.8266983
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,loop,5.926732,5.4418874,5.483723,5.701903,5.4789486
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,loop,5.824001,5.4482436,5.4069786,5.535211,5.3666286
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,loop,5.794538,5.4453373,5.692669,5.38392,5.374103
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,prefetch,5.9780507,5.698157,5.978417,5.637926,6.048939
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,prefetch,6.3972893,5.859784,5.7450123,6.0195274,5.60491
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,3,prefetch,5.7547717,5.7636127,5.8936987,5.625882,5.609384
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,latency,4.3071556,4.337248,4.153755,4.3920283,4.3043084
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,latency,4.5762978,4.175648,4.1743855,4.1208673,4.093579
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,latency,4.3363547,4.182378,4.163813,4.172762,4.181165
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,loop,4.929175,3.9208145,3.909539,3.8402667,3.830692
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,loop,4.0313373,3.9445903,3.97773,3.8900788,3.8489556
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,loop,4.0372725,3.9062526,3.8883936,3.8240635,3.8191838
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,prefetch,4.90374,4.021761,3.7238348,4.137778,3.7316208
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,prefetch,3.8461306,3.658457,3.636896,3.619624,3.6206107
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,6,prefetch,3.78878,3.7469258,3.7528894,3.848354,3.5951998
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,latency,3.461813,3.449984,3.4237866,3.2981071,3.3192565
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,latency,3.4561546,3.4319322,3.3582416,3.3058064,3.294641
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,latency,3.45088,3.6226835,3.376784,3.291788,3.2784538
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,loop,3.439787,3.4052818,3.3554175,3.6660037,3.2770302
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,loop,3.4539838,3.492366,3.3529446,3.38761,3.2623947
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,loop,3.4442694,3.4475381,3.3511467,3.2845201,3.4679797
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,prefetch,3.110206,3.0764337,3.014149,2.949597,2.9456859
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,prefetch,3.1083562,3.0560224,3.3101811,3.288571,3.2691984
CuckooSet<PrefetchOneEager>,2500000,true,41.20075,1.1,12,prefetch,3.2475834,3.0407672,3.052242,2.9716868,3.3021274
FxHashSet,6250000,false,18.711021,1.5099498,1,latency,9.947148,13.396686,17.972471,17.283129,15.831159
FxHashSet,6250000,false,18.711021,1.5099498,1,latency,10.026203,13.315587,18.284275,16.883196,16.726074
FxHashSet,6250000,false,18.711021,1.5099498,1,latency,10.337661,14.340811,18.056404,21.557938,15.801554
FxHashSet,6250000,false,18.711021,1.5099498,1,loop,10.166744,11.950868,16.170494,15.973046,16.294025
FxHashSet,6250000,false,18.711021,1.5099498,1,loop,10.171849,12.074373,18.22382,15.047524,14.812851
FxHashSet,6250000,false,18.711021,1.5099498,1,loop,10.206844,12.032339,16.362453,15.09576,15.463801
FxHashSet,6250000,false,18.711021,1.5099498,1,prefetch,9.351208,13.658618,17.286575,15.707776,19.649296
FxHashSet,6250000,false,18.711021,1.5099498,1,prefetch,9.536349,13.139703,18.129122,16.720058,17.127844
FxHashSet,6250000,false,18.711021,1.5099498,1,prefetch,10.547631,13.722723,18.599453,16.274284,19.729975
FxHashSet,6250000,false,18.711021,1.5099498,2,latency,5.00478,6.6909614,9.354519,7.8443904,7.7722807
FxHashSet,6250000,false,18.711021,1.5099498,2,latency,4.920276,7.349504,8.258091,8.11407,8.539546
FxHashSet,6250000,false,18.711021,1.5099498,2,latency,5.144068,7.248344,8.558861,7.9657874,7.678284
FxHashSet,6250000,false,18.711021,1.5099498,2,loop,5.16068,6.529661,7.4654865,7.162626,8.249116
FxHashSet,6250000,false,18.711021,1.5099498,2,loop,5.2151103,6.228253,9.18029,9.765025,9.985889
FxHashSet,6250000,false,18.711021,1.5099498,2,loop,5.535372,7.4573913,12.036798,8.100866,7.8446584
FxHashSet,6250000,false,18.711021,1.5099498,2,prefetch,5.1734114,7.233389,8.413682,9.045826,8.360814
FxHashSet,6250000,false,18.711021,1.5099498,2,prefetch,5.088223,6.1589503,9.707543,8.138434,8.2256365
FxHashSet,6250000,false,18.711021,1.5099498,2,prefetch,5.642521,6.633588,7.5788126,9.118376,10.598866
FxHashSet,6250000,false,18.711021,1.5099498,3,latency,7.415356,4.6484857,6.480194,5.1918344,5.577657
FxHashSet,6250000,false,18.711021,1.5099498,3,latency,4.60874,4.6429334,5.636403,5.194282,8.802099
FxHashSet,6250000,false,18.711021,1.5099498,3,latency,3.844337,4.570448,9.503726,8.46904,8.027552
FxHashSet,6250000,false,18.711021,1.5099498,3,loop,5.5183434,6.750469,6.4817696,7.6641264,4.9687524
FxHashSet,6250000,false,18.711021,1.5099498,3,loop,3.0474212,6.2098236,5.0831556,5.011492,5.888784
FxHashSet,6250000,false,18.711021,1.5099498,3,loop,3.028648,4.0607843,5.4250855,7.975364,5.756856
FxHashSet,6250000,false,18.711021,1.5099498,3,prefetch,3.1161208,6.0249825,6.407366,5.1973705,6.3712134
FxHashSet,6250000,false,18.711021,1.5099498,3,prefetch,3.1004448,4.8965297,6.044302,5.82395,5.6636915
FxHashSet,6250000,false,18.711021,1.5099498,3,prefetch,3.5906115,4.5891075,5.5356946,5.7053137,7.193252
FxHashSet,6250000,false,18.711021,1.5099498,6,latency,2.7470453,3.7056873,5.5862837,6.1530933,6.7880764
FxHashSet,6250000,false,18.711021,1.5099498,6,latency,2.4125504,3.9530516,3.54504,4.420856,3.440673
FxHashSet,6250000,false,18.711021,1.5099498,6,latency,2.36103,2.9769354,3.7134144,5.328599,4.4563704
FxHashSet,6250000,false,18.711021,1.5099498,6,loop,2.1508293,3.1706223,3.5103216,4.3566837,3.3685894
FxHashSet,6250000,false,18.711021,1.5099498,6,loop,1.863782,2.7948587,3.977857,3.9810345,4.2668843
FxHashSet,6250000,false,18.711021,1.5099498,6,loop,1.8288468,2.665148,3.07433,3.3494208,4.8901453
FxHashSet,6250000,false,18.711021,1.5099498,6,prefetch,2.3929813,2.4692926,3.589447,3.383535,3.4695082
FxHashSet,6250000,false,18.711021,1.5099498,6,prefetch,1.856754,2.3876612,3.1019757,3.3894906,3.6815438
