h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
KphfSet<SortBumpGreedy>,true,0.7,39062500,85.90929,1.4570405,0.08956129,12,prefetch,2,3.8297403,0.0,3.6745496,0.0,3.462924
KphfSet<SortBumpGreedy>,true,0.8,39062500,85.349174,1.287371,0.17163284,1,loop,0,22.231936,0.0,21.332308,0.0,21.323547
KphfSet<SortBumpGreedy>,true,0.8,39062500,85.349174,1.287371,0.17163284,1,prefetch,0,15.329601,0.0,12.457486,0.0,13.132268
KphfSet<SortBumpGreedy>,true,0.8,39062500,85.349174,1.287371,0.17163284,12,loop,0,5.4320216,0.0,5.7587667,0.0,5.6995316
KphfSet<SortBumpGreedy>,true,0.8,39062500,85.349174,1.287371,0.17163284,12,prefetch,0,4.023422,0.0,2.8468068,0.0,2.6473749
KphfSet<SortBumpGreedy>,true,0.8,39062500,88.15231,1.2878629,0.17171416,1,loop,1,19.41832,0.0,19.642967,0.0,19.249771
KphfSet<SortBumpGreedy>,true,0.8,39062500,88.15231,1.2878629,0.17171416,1,prefetch,1,13.599686,0.0,16.14161,0.0,12.684238
KphfSet<SortBumpGreedy>,true,0.8,39062500,88.15231,1.2878629,0.17171416,12,loop,1,4.710584,0.0,4.48853,0.0,3.787965
KphfSet<SortBumpGreedy>,true,0.8,39062500,88.15231,1.2878629,0.17171416,12,prefetch,1,3.6064706,0.0,2.793988,0.0,3.0936327
KphfSet<SortBumpGreedy>,true,0.8,39062500,89.64312,1.2875454,0.17166172,1,loop,2,21.049091,0.0,20.643955,0.0,21.128326
KphfSet<SortBumpGreedy>,true,0.8,39062500,89.64312,1.2875454,0.17166172,1,prefetch,2,22.986446,0.0,11.968232,0.0,12.076776
KphfSet<SortBumpGreedy>,true,0.8,39062500,89.64312,1.2875454,0.17166172,12,loop,2,5.3751345,0.0,8.525398,0.0,5.5604706
KphfSet<SortBumpGreedy>,true,0.8,39062500,89.64312,1.2875454,0.17166172,12,prefetch,2,4.135969,0.0,3.6866493,0.0,3.9899697
KphfSet<SortBumpGreedy>,true,0.9,39062500,103.90998,1.1491601,0.31855288,1,loop,0,23.71501,0.0,22.6658,0.0,22.627287
KphfSet<SortBumpGreedy>,true,0.9,39062500,103.90998,1.1491601,0.31855288,1,prefetch,0,16.8157,0.0,14.485538,0.0,14.580462
KphfSet<SortBumpGreedy>,true,0.9,39062500,103.90998,1.1491601,0.31855288,12,loop,0,5.6046567,0.0,5.201334,0.0,5.1440597
KphfSet<SortBumpGreedy>,true,0.9,39062500,103.90998,1.1491601,0.31855288,12,prefetch,0,4.1630254,0.0,3.806028,0.0,3.410012
KphfSet<SortBumpGreedy>,true,0.9,39062500,101.652756,1.1488731,0.31846482,1,loop,1,22.563269,0.0,19.026056,0.0,19.484703
KphfSet<SortBumpGreedy>,true,0.9,39062500,101.652756,1.1488731,0.31846482,1,prefetch,1,15.152813,0.0,12.543394,0.0,13.46353
KphfSet<SortBumpGreedy>,true,0.9,39062500,101.652756,1.1488731,0.31846482,12,loop,1,4.521076,0.0,3.80242,0.0,4.457938
KphfSet<SortBumpGreedy>,true,0.9,39062500,101.652756,1.1488731,0.31846482,12,prefetch,1,3.4872243,0.0,2.708541,0.0,3.391099
KphfSet<SortBumpGreedy>,true,0.9,39062500,89.67674,1.1486157,0.31838578,1,loop,2,19.661621,0.0,19.587961,0.0,20.330353
KphfSet<SortBumpGreedy>,true,0.9,39062500,89.67674,1.1486157,0.31838578,1,prefetch,2,21.283161,0.0,13.616852,0.0,13.26287
KphfSet<SortBumpGreedy>,true,0.9,39062500,89.67674,1.1486157,0.31838578,12,loop,2,4.44442,0.0,3.8629353,0.0,4.591509
KphfSet<SortBumpGreedy>,true,0.9,39062500,89.67674,1.1486157,0.31838578,12,prefetch,2,3.748108,0.0,2.7570589,0.0,2.912659
KphfSet<SortBumpGreedy>,true,0.99,39062500,100.693924,1.0387813,0.6251911,1,loop,0,21.455368,0.0,21.165281,0.0,21.375504
KphfSet<SortBumpGreedy>,true,0.99,39062500,100.693924,1.0387813,0.6251911,1,prefetch,0,18.84162,0.0,15.7457,0.0,14.272548
KphfSet<SortBumpGreedy>,true,0.99,39062500,100.693924,1.0387813,0.6251911,12,loop,0,4.8258286,0.0,3.895635,0.0,4.78267
KphfSet<SortBumpGreedy>,true,0.99,39062500,100.693924,1.0387813,0.6251911,12,prefetch,0,3.3870244,0.0,2.6193988,0.0,2.6217327
KphfSet<SortBumpGreedy>,true,0.99,39062500,104.14598,1.0388727,0.62524664,1,loop,1,24.450445,0.0,25.714935,0.0,24.386517
KphfSet<SortBumpGreedy>,true,0.99,39062500,104.14598,1.0388727,0.62524664,1,prefetch,1,20.621677,0.0,18.612625,0.0,18.137108
KphfSet<SortBumpGreedy>,true,0.99,39062500,104.14598,1.0388727,0.62524664,12,loop,1,7.3443365,0.0,5.4872384,0.0,3.9946687
KphfSet<SortBumpGreedy>,true,0.99,39062500,104.14598,1.0388727,0.62524664,12,prefetch,1,3.8343744,0.0,4.19163,0.0,4.751713
KphfSet<SortBumpGreedy>,true,0.99,39062500,107.236595,1.0388378,0.6252253,1,loop,2,21.402842,0.0,21.728619,0.0,21.44102
KphfSet<SortBumpGreedy>,true,0.99,39062500,107.236595,1.0388378,0.6252253,1,prefetch,2,19.509268,0.0,16.87741,0.0,15.892172
KphfSet<SortBumpGreedy>,true,0.99,39062500,107.236595,1.0388378,0.6252253,12,loop,2,4.786366,0.0,4.601276,0.0,4.02832
KphfSet<SortBumpGreedy>,true,0.99,39062500,107.236595,1.0388378,0.6252253,12,prefetch,2,3.4492314,0.0,2.765505,0.0,2.752749
FxHashSet,false,0.5,97656248,33.201565,1.5461882,0.0,1,loop,0,17.385843,0.0,22.388233,0.0,22.087866
FxHashSet,false,0.5,97656248,33.201565,1.5461882,0.0,1,prefetch,0,25.177725,0.0,22.832684,0.0,24.938204
FxHashSet,false,0.5,97656248,33.201565,1.5461882,0.0,12,loop,0,5.4288907,0.0,6.980574,0.0,7.6558247
FxHashSet,false,0.5,97656248,33.201565,1.5461882,0.0,12,prefetch,0,5.1744065,0.0,5.059143,0.0,7.3562174
FxHashSet,false,0.5,97656248,34.51755,1.5461882,0.0,1,loop,1,14.873151,0.0,21.688004,0.0,20.052025
FxHashSet,false,0.5,97656248,34.51755,1.5461882,0.0,1,prefetch,1,17.696104,0.0,22.873266,0.0,28.917978
FxHashSet,false,0.5,97656248,34.51755,1.5461882,0.0,12,loop,1,5.424621,0.0,7.6420054,0.0,7.978258
FxHashSet,false,0.5,97656248,34.51755,1.5461882,0.0,12,prefetch,1,5.254734,0.0,7.3842554,0.0,6.023844
FxHashSet,false,0.5,97656248,34.53744,1.5461882,0.0,1,loop,2,16.144136,0.0,22.549112,0.0,20.2368
FxHashSet,false,0.5,97656248,34.53744,1.5461882,0.0,1,prefetch,2,16.377708,0.0,21.936823,0.0,19.74474
FxHashSet,false,0.5,97656248,34.53744,1.5461882,0.0,12,loop,2,4.950382,0.0,6.6218925,0.0,6.624262
FxHashSet,false,0.5,97656248,34.53744,1.5461882,0.0,12,prefetch,2,5.631728,0.0,6.774584,0.0,6.9126754
U64HashSet,true,0.7,97656248,33.793835,1.4286534,0.0,1,loop,0,24.879824,0.0,26.434652,0.0,13.543329
U64HashSet,true,0.7,97656248,33.793835,1.4286534,0.0,1,prefetch,0,21.881239,0.0,19.737637,0.0,11.379333
U64HashSet,true,0.7,97656248,33.793835,1.4286534,0.0,12,loop,0,7.3074374,0.0,6.0649033,0.0,3.102466
U64HashSet,true,0.7,97656248,33.793835,1.4286534,0.0,12,prefetch,0,5.453471,0.0,3.781258,0.0,3.144629
U64HashSet,true,0.7,97656248,32.533726,1.4286534,0.0,1,loop,1,24.261423,0.0,24.58994,0.0,11.891138
U64HashSet,true,0.7,97656248,32.533726,1.4286534,0.0,1,prefetch,1,20.567759,0.0,18.9573,0.0,9.428958
U64HashSet,true,0.7,97656248,32.533726,1.4286534,0.0,12,loop,1,5.6836085,0.0,5.5157986,0.0,4.3266654
U64HashSet,true,0.7,97656248,32.533726,1.4286534,0.0,12,prefetch,1,5.0859275,0.0,4.903256,0.0,3.0467107
U64HashSet,true,0.7,97656248,31.969778,1.4286534,0.0,1,loop,2,24.501114,0.0,24.55184,0.0,11.978022
U64HashSet,true,0.7,97656248,31.969778,1.4286534,0.0,1,prefetch,2,26.341633,0.0,18.92285,0.0,9.228624
U64HashSet,true,0.7,97656248,31.969778,1.4286534,0.0,12,loop,2,5.9133935,0.0,4.707666,0.0,3.1091993
U64HashSet,true,0.7,97656248,31.969778,1.4286534,0.0,12,prefetch,2,5.0388975,0.0,3.6941798,0.0,2.771431
U64HashSet,true,0.8,97656248,34.06445,1.2500819,0.0,1,loop,0,43.940285,0.0,40.056606,0.0,14.611696
U64HashSet,true,0.8,97656248,34.06445,1.2500819,0.0,1,prefetch,0,41.000633,0.0,30.271757,0.0,12.424401
U64HashSet,true,0.8,97656248,34.06445,1.2500819,0.0,12,loop,0,9.547332,0.0,7.8304253,0.0,3.5537107
U64HashSet,true,0.8,97656248,34.06445,1.2500819,0.0,12,prefetch,0,8.974301,0.0,6.4748106,0.0,3.2020793
U64HashSet,true,0.8,97656248,34.721725,1.2500819,0.0,1,loop,1,45.632336,0.0,37.9507,0.0,14.953578
U64HashSet,true,0.8,97656248,34.721725,1.2500819,0.0,1,prefetch,1,41.011135,0.0,30.688713,0.0,11.868443
U64HashSet,true,0.8,97656248,34.721725,1.2500819,0.0,12,loop,1,9.539986,0.0,8.6336,0.0,4.055051
U64HashSet,true,0.8,97656248,34.721725,1.2500819,0.0,12,prefetch,1,8.985704,0.0,6.826688,0.0,3.2777014
U64HashSet,true,0.8,97656248,34.462215,1.2500819,0.0,1,loop,2,45.621216,0.0,36.242733,0.0,14.648007
U64HashSet,true,0.8,97656248,34.462215,1.2500819,0.0,1,prefetch,2,39.189507,0.0,30.750015,0.0,12.075978
U64HashSet,true,0.8,97656248,34.462215,1.2500819,0.0,12,loop,2,9.297551,0.0,8.625949,0.0,3.553673
U64HashSet,true,0.8,97656248,34.462215,1.2500819,0.0,12,prefetch,2,9.039885,0.0,6.09748,0.0,3.295074
U64HashSet,true,0.9,97656248,40.106556,1.1111931,0.0,1,loop,0,96.00192,0.0,66.49958,0.0,20.514896
U64HashSet,true,0.9,97656248,40.106556,1.1111931,0.0,1,prefetch,0,82.801895,0.0,70.607475,0.0,18.824717
U64HashSet,true,0.9,97656248,40.106556,1.1111931,0.0,12,loop,0,27.774223,0.0,18.545156,0.0,4.964848
U64HashSet,true,0.9,97656248,40.106556,1.1111931,0.0,12,prefetch,0,21.707394,0.0,13.36787,0.0,4.881583
U64HashSet,true,0.9,97656248,39.519623,1.1111931,0.0,1,loop,1,95.69378,0.0,66.2408,0.0,20.26444
U64HashSet,true,0.9,97656248,39.519623,1.1111931,0.0,1,prefetch,1,82.35873,0.0,56.50711,0.0,17.971144
U64HashSet,true,0.9,97656248,39.519623,1.1111931,0.0,12,loop,1,25.963882,0.0,15.284171,0.0,5.022842
U64HashSet,true,0.9,97656248,39.519623,1.1111931,0.0,12,prefetch,1,22.91617,0.0,13.718969,0.0,4.4684234
U64HashSet,true,0.9,97656248,40.4855,1.1111931,0.0,1,loop,2,99.842125,0.0,68.68395,0.0,21.22621
U64HashSet,true,0.9,97656248,40.4855,1.1111931,0.0,1,prefetch,2,88.558975,0.0,59.76258,0.0,18.094753
U64HashSet,true,0.9,97656248,40.4855,1.1111931,0.0,12,loop,2,26.405626,0.0,19.478342,0.0,6.2047234
U64HashSet,true,0.9,97656248,40.4855,1.1111931,0.0,12,prefetch,2,21.712555,0.0,12.521308,0.0,4.5596814
U64HashSet,true,0.95,97656248,46.511314,1.0527135,0.0,1,loop,0,181.58064,0.0,123.055756,0.0,28.44512
U64HashSet,true,0.95,97656248,46.511314,1.0527135,0.0,1,prefetch,0,192.27309,0.0,101.2021,0.0,24.486301
U64HashSet,true,0.95,97656248,46.511314,1.0527135,0.0,12,loop,0,58.448727,0.0,37.85063,0.0,8.185701
U64HashSet,true,0.95,97656248,46.511314,1.0527135,0.0,12,prefetch,0,59.2432,0.0,33.995136,0.0,7.026936
U64HashSet,true,0.95,97656248,44.34073,1.0527135,0.0,1,loop,1,168.3342,0.0,112.70863,0.0,27.14615
U64HashSet,true,0.95,97656248,44.34073,1.0527135,0.0,1,prefetch,1,161.57037,0.0,101.381905,0.0,24.40971
U64HashSet,true,0.95,97656248,44.34073,1.0527135,0.0,12,loop,1,60.286087,0.0,35.93711,0.0,9.157678
U64HashSet,true,0.95,97656248,44.34073,1.0527135,0.0,12,prefetch,1,58.93791,0.0,33.60715,0.0,6.0900345
U64HashSet,true,0.95,97656248,43.855167,1.0527135,0.0,1,loop,2,168.00198,0.0,112.660866,0.0,27.019276
U64HashSet,true,0.95,97656248,43.855167,1.0527135,0.0,1,prefetch,2,159.8504,0.0,100.83693,0.0,24.597837
U64HashSet,true,0.95,97656248,43.855167,1.0527135,0.0,12,loop,2,56.81673,0.0,37.59852,0.0,6.5649185
U64HashSet,true,0.95,97656248,43.855167,1.0527135,0.0,12,prefetch,2,56.37784,0.0,32.84312,0.0,6.0733266
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.78467,1.4285715,0.0,1,loop,0,26.151384,0.0,23.03893,0.0,12.966294
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.78467,1.4285715,0.0,1,prefetch,0,16.307161,0.0,15.147856,0.0,9.734202
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.78467,1.4285715,0.0,12,loop,0,6.73251,0.0,6.4936805,0.0,5.3126116
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.78467,1.4285715,0.0,12,prefetch,0,4.3883424,0.0,3.885501,0.0,3.009258
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.35805,1.4285715,0.0,1,loop,1,20.884619,0.0,21.347921,0.0,12.628396
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.35805,1.4285715,0.0,1,prefetch,1,15.269599,0.0,14.554314,0.0,9.239483
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.35805,1.4285715,0.0,12,loop,1,5.2365475,0.0,5.1190753,0.0,3.2045944
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,44.35805,1.4285715,0.0,12,prefetch,1,4.005934,0.0,3.255795,0.0,3.0679188
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,43.61617,1.4285715,0.0,1,loop,2,24.95422,0.0,20.769466,0.0,12.33821
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,43.61617,1.4285715,0.0,1,prefetch,2,15.339829,0.0,14.561822,0.0,9.124986
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,43.61617,1.4285715,0.0,12,loop,2,5.5941873,0.0,4.999264,0.0,3.1646416
CuckooSet<PrefetchOneLazy>,true,0.7,97656248,43.61617,1.4285715,0.0,12,prefetch,2,4.4416366,0.0,3.8705363,0.0,2.973498
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.21291,1.25,0.0,1,loop,0,24.277584,0.0,23.35993,0.0,13.64882
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.21291,1.25,0.0,1,prefetch,0,17.889944,0.0,16.401567,0.0,10.223147
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.21291,1.25,0.0,12,loop,0,6.0318775,0.0,4.775305,0.0,3.2382138
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.21291,1.25,0.0,12,prefetch,0,4.6172266,0.0,3.4629493,0.0,3.200125
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.373016,1.25,0.0,1,loop,1,24.527979,0.0,23.182556,0.0,13.566278
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.373016,1.25,0.0,1,prefetch,1,18.050283,0.0,16.123543,0.0,10.441232
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.373016,1.25,0.0,12,loop,1,6.1492634,0.0,4.943905,0.0,3.2303183
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,45.373016,1.25,0.0,12,prefetch,1,4.778612,0.0,3.4344463,0.0,2.952443
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,44.84808,1.25,0.0,1,loop,2,24.238087,0.0,23.695913,0.0,13.415088
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,44.84808,1.25,0.0,1,prefetch,2,18.358702,0.0,16.491444,0.0,10.269186
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,44.84808,1.25,0.0,12,loop,2,6.653654,0.0,4.92464,0.0,4.0569406
CuckooSet<PrefetchOneLazy>,true,0.8,97656248,44.84808,1.25,0.0,12,prefetch,2,5.1197906,0.0,3.4343033,0.0,3.0106137
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.112015,1.1111112,0.0,1,loop,0,25.720192,0.0,26.067907,0.0,15.402766
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.112015,1.1111112,0.0,1,prefetch,0,19.91642,0.0,17.624735,0.0,11.945134
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.112015,1.1111112,0.0,12,loop,0,7.5396094,0.0,5.8434787,0.0,4.015453
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.112015,1.1111112,0.0,12,prefetch,0,5.261242,0.0,4.565737,0.0,3.025444
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,51.698322,1.1111112,0.0,1,loop,1,26.713633,0.0,25.24217,0.0,15.378428
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,51.698322,1.1111112,0.0,1,prefetch,1,19.710297,0.0,17.292078,0.0,12.122024
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,51.698322,1.1111112,0.0,12,loop,1,7.366441,0.0,5.532131,0.0,3.665009
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,51.698322,1.1111112,0.0,12,prefetch,1,5.496163,0.0,3.978652,0.0,3.1926384
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.594116,1.1111112,0.0,1,loop,2,26.189976,0.0,25.31152,0.0,16.342894
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.594116,1.1111112,0.0,1,prefetch,2,19.561428,0.0,17.698877,0.0,11.857411
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.594116,1.1111112,0.0,12,loop,2,6.768176,0.0,5.563515,0.0,4.075184
CuckooSet<PrefetchOneLazy>,true,0.9,97656248,52.594116,1.1111112,0.0,12,prefetch,2,6.1378255,0.0,5.1260333,0.0,3.0201964
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,125.27156,1.010101,0.0,1,loop,0,25.094465,0.0,25.343113,0.0,21.578615
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,125.27156,1.010101,0.0,1,prefetch,0,20.491377,0.0,18.777887,0.0,16.690428
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,125.27156,1.010101,0.0,12,loop,0,6.7567754,0.0,6.399629,0.0,4.9592524
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,125.27156,1.010101,0.0,12,prefetch,0,5.858515,0.0,4.700686,0.0,4.434466
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,124.48824,1.010101,0.0,1,loop,1,24.825933,0.0,25.833866,0.0,21.31238
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,124.48824,1.010101,0.0,1,prefetch,1,20.22137,0.0,18.371916,0.0,16.587027
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,124.48824,1.010101,0.0,12,loop,1,6.1165514,0.0,5.821428,0.0,5.1011314
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,124.48824,1.010101,0.0,12,prefetch,1,5.727128,0.0,4.895084,0.0,4.4642515
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,123.90091,1.010101,0.0,1,loop,2,23.944317,0.0,25.217531,0.0,20.886362
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,123.90091,1.010101,0.0,1,prefetch,2,20.111034,0.0,18.40257,0.0,16.401878
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,123.90091,1.010101,0.0,12,loop,2,6.1345067,0.0,5.808409,0.0,5.542592
CuckooSet<PrefetchOneLazy>,true,0.99,97656248,123.90091,1.010101,0.0,12,prefetch,2,7.3903155,0.0,5.7955046,0.0,4.1292233
KphfSet<SortBump>,true,0.7,97656248,298.14374,1.4298455,0.06977332,1,loop,0,18.481392,0.0,18.418737,0.0,18.764011
KphfSet<SortBump>,true,0.7,97656248,298.14374,1.4298455,0.06977332,1,prefetch,0,12.840046,0.0,13.510468,0.0,11.10056
KphfSet<SortBump>,true,0.7,97656248,298.14374,1.4298455,0.06977332,12,loop,0,4.455872,0.0,3.7719474,0.0,4.530527
KphfSet<SortBump>,true,0.7,97656248,298.14374,1.4298455,0.06977332,12,prefetch,0,3.2007163,0.0,2.6205003,0.0,2.6240575
KphfSet<SortBump>,true,0.7,97656248,276.39725,1.4298664,0.06977479,1,loop,1,19.618948,0.0,18.696503,0.0,19.5847
KphfSet<SortBump>,true,0.7,97656248,276.39725,1.4298664,0.06977479,1,prefetch,1,13.442928,0.0,13.220992,0.0,11.765283
KphfSet<SortBump>,true,0.7,97656248,276.39725,1.4298664,0.06977479,12,loop,1,4.403752,0.0,3.901793,0.0,4.5369735
KphfSet<SortBump>,true,0.7,97656248,276.39725,1.4298664,0.06977479,12,prefetch,1,3.146761,0.0,2.6136386,0.0,2.647873
KphfSet<SortBump>,true,0.7,97656248,286.19003,1.4298422,0.06977307,1,loop,2,19.66676,0.0,18.553356,0.0,18.929169
KphfSet<SortBump>,true,0.7,97656248,286.19003,1.4298422,0.06977307,1,prefetch,2,12.883953,0.0,13.339638,0.0,12.322386
KphfSet<SortBump>,true,0.7,97656248,286.19003,1.4298422,0.06977307,12,loop,2,4.41041,0.0,3.7457337,0.0,4.278385
KphfSet<SortBump>,true,0.7,97656248,286.19003,1.4298422,0.06977307,12,prefetch,2,3.183894,0.0,2.610334,0.0,2.6301744
KphfSet<SortBump>,true,0.8,97656248,269.95358,1.2553575,0.13313869,1,loop,0,20.74028,0.0,24.270409,0.0,21.434149
KphfSet<SortBump>,true,0.8,97656248,269.95358,1.2553575,0.13313869,1,prefetch,0,16.215057,0.0,15.121638,0.0,13.554634
KphfSet<SortBump>,true,0.8,97656248,269.95358,1.2553575,0.13313869,12,loop,0,4.25459,0.0,3.798662,0.0,5.0829415
KphfSet<SortBump>,true,0.8,97656248,269.95358,1.2553575,0.13313869,12,prefetch,0,3.1845586,0.0,2.669405,0.0,2.6244996
KphfSet<SortBump>,true,0.8,97656248,260.43472,1.2553548,0.13313836,1,loop,1,19.253748,0.0,19.708626,0.0,19.45385
KphfSet<SortBump>,true,0.8,97656248,260.43472,1.2553548,0.13313836,1,prefetch,1,15.571176,0.0,12.993335,0.0,12.294624
KphfSet<SortBump>,true,0.8,97656248,260.43472,1.2553548,0.13313836,12,loop,1,4.232006,0.0,3.788651,0.0,4.332021
KphfSet<SortBump>,true,0.8,97656248,260.43472,1.2553548,0.13313836,12,prefetch,1,3.142892,0.0,2.6268735,0.0,2.6202633
KphfSet<SortBump>,true,0.8,97656248,265.16248,1.2554307,0.13314834,1,loop,2,18.800997,0.0,19.436665,0.0,19.470036
KphfSet<SortBump>,true,0.8,97656248,265.16248,1.2554307,0.13314834,1,prefetch,2,15.440971,0.0,14.112361,0.0,11.704093
KphfSet<SortBump>,true,0.8,97656248,265.16248,1.2554307,0.13314834,12,loop,2,4.5240335,0.0,3.8088603,0.0,4.107974
KphfSet<SortBump>,true,0.8,97656248,265.16248,1.2554307,0.13314834,12,prefetch,2,3.1539354,0.0,2.619825,0.0,2.6308916
KphfSet<SortBump>,true,0.9,97656248,269.4299,1.115905,0.24691753,1,loop,0,19.810211,0.0,19.825245,0.0,19.518255
KphfSet<SortBump>,true,0.9,97656248,269.4299,1.115905,0.24691753,1,prefetch,0,17.969967,0.0,14.909304,0.0,13.619017
KphfSet<SortBump>,true,0.9,97656248,269.4299,1.115905,0.24691753,12,loop,0,4.75654,0.0,3.794868,0.0,3.8957596
KphfSet<SortBump>,true,0.9,97656248,269.4299,1.115905,0.24691753,12,prefetch,0,3.098845,0.0,3.0026386,0.0,2.6435888
KphfSet<SortBump>,true,0.9,97656248,272.63358,1.1160043,0.24694195,1,loop,1,19.893068,0.0,19.33677,0.0,19.8401
KphfSet<SortBump>,true,0.9,97656248,272.63358,1.1160043,0.24694195,1,prefetch,1,18.280426,0.0,15.057172,0.0,13.781096
KphfSet<SortBump>,true,0.9,97656248,272.63358,1.1160043,0.24694195,12,loop,1,4.318884,0.0,4.3446374,0.0,3.874566
KphfSet<SortBump>,true,0.9,97656248,272.63358,1.1160043,0.24694195,12,prefetch,1,3.2053623,0.0,2.8517776,0.0,2.7860506
KphfSet<SortBump>,true,0.9,97656248,291.1612,1.1160007,0.24694104,1,loop,2,22.50256,0.0,22.393229,0.0,21.80664
KphfSet<SortBump>,true,0.9,97656248,291.1612,1.1160007,0.24694104,1,prefetch,2,19.365284,0.0,14.629669,0.0,13.189712
KphfSet<SortBump>,true,0.9,97656248,291.1612,1.1160007,0.24694104,12,loop,2,4.70005,0.0,3.795497,0.0,4.0373187
KphfSet<SortBump>,true,0.9,97656248,291.1612,1.1160007,0.24694104,12,prefetch,2,3.546019,0.0,2.6218822,0.0,2.768068
KphfSet<SortBump>,true,0.99,97656248,380.5851,1.0214393,0.4929506,1,loop,0,22.187689,0.0,21.95778,0.0,22.605673
KphfSet<SortBump>,true,0.99,97656248,380.5851,1.0214393,0.4929506,1,prefetch,0,21.54675,0.0,21.900867,0.0,18.62742
KphfSet<SortBump>,true,0.99,97656248,380.5851,1.0214393,0.4929506,12,loop,0,5.1067104,0.0,3.952317,0.0,3.904566
KphfSet<SortBump>,true,0.99,97656248,380.5851,1.0214393,0.4929506,12,prefetch,0,3.9035206,0.0,2.891823,0.0,2.8947468
KphfSet<SortBump>,true,0.99,97656248,367.08536,1.0214076,0.4929305,1,loop,1,23.750168,0.0,22.221893,0.0,22.222351
KphfSet<SortBump>,true,0.99,97656248,367.08536,1.0214076,0.4929305,1,prefetch,1,21.680834,0.0,17.897823,0.0,16.348099
KphfSet<SortBump>,true,0.99,97656248,367.08536,1.0214076,0.4929305,12,loop,1,4.843323,0.0,3.9057343,0.0,3.9469223
KphfSet<SortBump>,true,0.99,97656248,367.08536,1.0214076,0.4929305,12,prefetch,1,3.6610787,0.0,2.8349926,0.0,3.2178473
KphfSet<SortBump>,true,0.99,97656248,368.85898,1.0214078,0.49293116,1,loop,2,22.156755,0.0,21.030628,0.0,21.120773
KphfSet<SortBump>,true,0.99,97656248,368.85898,1.0214078,0.49293116,1,prefetch,2,20.677172,0.0,15.992646,0.0,15.772821
KphfSet<SortBump>,true,0.99,97656248,368.85898,1.0214078,0.49293116,12,loop,2,4.831419,0.0,4.529559,0.0,3.9283423
KphfSet<SortBump>,true,0.99,97656248,368.85898,1.0214078,0.49293116,12,prefetch,2,3.492435,0.0,2.6999857,0.0,2.6973314
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.93111,1.4572649,0.08958034,1,loop,0,19.562038,0.0,19.584743,0.0,19.707603
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.93111,1.4572649,0.08958034,1,prefetch,0,21.5303,0.0,12.135807,0.0,13.438466
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.93111,1.4572649,0.08958034,12,loop,0,4.7293687,0.0,3.8845344,0.0,3.8221443
KphfSet<SortBumpGreedy>,true,0.7,97656248,84.93111,1.4572649,0.08958034,12,prefetch,0,3.210248,0.0,2.623486,0.0,2.620744
