h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FxHashSet,false,3375000,0.5,1,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,12,prefetch,2.4926429,0.0,2.7988594,0.0,2.8403091
FxHashSet,false,3375000,0.5,2,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,12,prefetch,2.0111995,0.0,2.8202755,0.0,2.7339625
U64HashSet,true,3375000,0.7,0,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,1,loop,22.482107,0.0,24.527184,0.0,11.256655
U64HashSet,true,3375000,0.7,1,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,1,loop,22.937595,0.0,24.52901,0.0,11.277075
U64HashSet,true,3375000,0.7,2,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,1,loop,22.972113,0.0,24.559631,0.0,11.282072
U64HashSet,true,3375000,0.7,0,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,1,prefetch,18.089098,0.0,18.791914,0.0,7.5239034
U64HashSet,true,3375000,0.7,1,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,1,prefetch,18.047487,0.0,18.805216,0.0,7.5205574
U64HashSet,true,3375000,0.7,2,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,1,prefetch,18.050179,0.0,18.799726,0.0,7.522856
U64HashSet,true,3375000,0.7,0,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,12,loop,4.016124,0.0,4.066809,0.0,2.5347788
U64HashSet,true,3375000,0.7,1,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,12,loop,4.633303,0.0,4.0362473,0.0,2.5624678
U64HashSet,true,3375000,0.7,2,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,12,loop,4.6002064,0.0,4.0421276,0.0,2.5986538
U64HashSet,true,3375000,0.7,0,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,12,prefetch,3.5045877,0.0,2.9346447,0.0,1.9028642
U64HashSet,true,3375000,0.7,1,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,12,prefetch,3.5582418,0.0,2.9438448,0.0,1.8997886
U64HashSet,true,3375000,0.7,2,25.977612,0.6999995,0.0,1.4309428,0.0,0.0,12,prefetch,3.6233075,0.0,2.9501133,0.0,1.9061489
CuckooSet<Eager>,true,3375000,0.99,0,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,1,loop,16.812906,0.0,16.759953,0.0,16.696268
CuckooSet<Eager>,true,3375000,0.99,1,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,1,loop,17.273466,0.0,16.801413,0.0,16.732517
CuckooSet<Eager>,true,3375000,0.99,2,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,1,loop,17.28084,0.0,16.785698,0.0,16.724815
CuckooSet<Eager>,true,3375000,0.99,0,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,1,prefetch,10.670888,0.0,10.062487,0.0,9.888053
CuckooSet<Eager>,true,3375000,0.99,1,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,1,prefetch,10.662169,0.0,10.096025,0.0,9.900838
CuckooSet<Eager>,true,3375000,0.99,2,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,1,prefetch,10.67316,0.0,10.056799,0.0,9.883249
CuckooSet<Eager>,true,3375000,0.99,0,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,12,loop,3.8451045,0.0,3.7807848,0.0,3.7189014
CuckooSet<Eager>,true,3375000,0.99,1,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,12,loop,4.0920553,0.0,3.7751472,0.0,3.7242067
CuckooSet<Eager>,true,3375000,0.99,2,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,12,loop,4.3345227,0.0,3.7678266,0.0,3.7192698
CuckooSet<Eager>,true,3375000,0.99,0,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,12,prefetch,3.2555754,0.0,2.901809,0.0,2.8200595
CuckooSet<Eager>,true,3375000,0.99,1,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,12,prefetch,3.3014734,0.0,2.9046028,0.0,2.821718
CuckooSet<Eager>,true,3375000,0.99,2,91.79455,0.9899985,0.0,1.0101025,0.0,0.0,12,prefetch,3.2900293,0.0,2.920426,0.0,2.8140612
CuckooSet<Lazy>,true,3375000,0.7,0,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,1,loop,19.567024,0.0,22.204659,0.0,11.632224
CuckooSet<Lazy>,true,3375000,0.7,1,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,1,loop,19.98222,0.0,22.461811,0.0,11.624166
CuckooSet<Lazy>,true,3375000,0.7,2,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,1,loop,19.982939,0.0,22.07342,0.0,11.617669
CuckooSet<Lazy>,true,3375000,0.7,0,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,1,prefetch,14.871835,0.0,15.778476,0.0,7.443736
CuckooSet<Lazy>,true,3375000,0.7,1,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,1,prefetch,14.813143,0.0,15.822733,0.0,7.412843
CuckooSet<Lazy>,true,3375000,0.7,2,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,1,prefetch,14.817712,0.0,15.753735,0.0,7.3994665
CuckooSet<Lazy>,true,3375000,0.7,0,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,12,loop,3.653447,0.0,3.6697643,0.0,2.5256264
CuckooSet<Lazy>,true,3375000,0.7,1,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,12,loop,3.6770742,0.0,3.6680672,0.0,2.5269263
CuckooSet<Lazy>,true,3375000,0.7,2,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,12,loop,3.789872,0.0,3.6602356,0.0,2.528903
CuckooSet<Lazy>,true,3375000,0.7,0,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,12,prefetch,3.0774133,0.0,2.5686784,0.0,1.857671
CuckooSet<Lazy>,true,3375000,0.7,1,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,12,prefetch,3.215623,0.0,2.5581155,0.0,1.8619951
CuckooSet<Lazy>,true,3375000,0.7,2,38.11152,0.6999995,0.0,1.4285724,0.0,0.0,12,prefetch,2.6856759,0.0,2.5833194,0.0,1.859489
FphDynSet,false,3375000,0.98,0,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,1,loop,13.295974,0.0,13.06398,0.0,13.065379
FphDynSet,false,3375000,0.98,1,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,1,loop,13.677234,0.0,13.150582,0.0,13.122565
FphDynSet,false,3375000,0.98,2,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,1,loop,13.658892,0.0,13.083235,0.0,13.116353
FphDynSet,false,3375000,0.98,0,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,1,prefetch,14.438261,0.0,13.936648,0.0,13.9068
FphDynSet,false,3375000,0.98,1,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,1,prefetch,14.462943,0.0,13.905605,0.0,13.944293
FphDynSet,false,3375000,0.98,2,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,1,prefetch,14.445019,0.0,13.942413,0.0,13.912937
FphDynSet,false,3375000,0.98,0,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,12,loop,2.7742689,0.0,2.7439463,0.0,2.720839
FphDynSet,false,3375000,0.98,1,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,12,loop,3.2038043,0.0,2.7344413,0.0,2.7308395
FphDynSet,false,3375000,0.98,2,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,12,loop,3.1430504,0.0,2.7523847,0.0,2.7300222
FphDynSet,false,3375000,0.98,0,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,12,prefetch,3.1658835,0.0,3.214451,0.0,2.7739897
FphDynSet,false,3375000,0.98,1,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,12,prefetch,2.875271,0.0,2.788537,0.0,2.7694476
FphDynSet,false,3375000,0.98,2,328.08606,0.8046627,0.0,1.2427567,0.0,0.0,12,prefetch,3.289545,0.0,2.7808297,0.0,2.7755032
FphMetaSet,false,3375000,0.98,0,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,1,loop,7.668412,0.0,18.284878,0.0,16.788084
FphMetaSet,false,3375000,0.98,1,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,1,loop,8.219545,0.0,18.35352,0.0,16.812332
FphMetaSet,false,3375000,0.98,2,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,1,loop,8.164018,0.0,18.355822,0.0,16.78906
FphMetaSet,false,3375000,0.98,0,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,1,prefetch,8.144164,0.0,18.278427,0.0,16.76397
FphMetaSet,false,3375000,0.98,1,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,1,prefetch,8.145607,0.0,18.361622,0.0,16.767603
FphMetaSet,false,3375000,0.98,2,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,1,prefetch,8.143374,0.0,18.292236,0.0,16.783966
FphMetaSet,false,3375000,0.98,0,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,12,loop,1.2878226,0.0,3.0246806,0.0,3.3049254
FphMetaSet,false,3375000,0.98,1,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,12,loop,1.3768555,0.0,3.025683,0.0,3.3040638
FphMetaSet,false,3375000,0.98,2,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,12,loop,1.6309106,0.0,3.0049808,0.0,3.3034337
FphMetaSet,false,3375000,0.98,0,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,12,prefetch,1.7678684,0.0,2.9993145,0.0,3.3084977
FphMetaSet,false,3375000,0.98,1,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,12,prefetch,1.4926785,0.0,3.0064528,0.0,3.3100078
FphMetaSet,false,3375000,0.98,2,328.0344,0.8046627,0.0,1.3677567,0.0,0.0,12,prefetch,1.3619405,0.0,3.0252538,0.0,3.3296375
KphfSet<SortBump>,true,5062500,0.9,0,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,1,loop,20.943523,0.0,20.920387,0.0,20.907751
KphfSet<SortBump>,true,5062500,0.9,1,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,1,loop,21.693628,0.0,20.87959,0.0,20.86779
KphfSet<SortBump>,true,5062500,0.9,2,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,1,loop,22.231083,0.0,21.833643,0.0,20.86747
KphfSet<SortBump>,true,5062500,0.9,0,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,1,prefetch,15.533807,0.0,15.329106,0.0,15.329678
KphfSet<SortBump>,true,5062500,0.9,1,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,1,prefetch,15.565745,0.0,15.32998,0.0,15.546959
KphfSet<SortBump>,true,5062500,0.9,2,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,1,prefetch,15.54979,0.0,15.343664,0.0,15.324299
KphfSet<SortBump>,true,5062500,0.9,0,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,12,loop,3.9569902,0.0,3.9272952,0.0,3.9194674
KphfSet<SortBump>,true,5062500,0.9,1,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,12,loop,4.596412,0.0,3.9155586,0.0,3.929552
KphfSet<SortBump>,true,5062500,0.9,2,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,12,loop,4.086505,0.0,3.9320884,0.0,3.932327
KphfSet<SortBump>,true,5062500,0.9,0,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,12,prefetch,3.4378011,0.0,2.9110842,0.0,2.9415662
KphfSet<SortBump>,true,5062500,0.9,1,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,12,prefetch,3.032985,0.0,2.9384835,0.0,2.951168
KphfSet<SortBump>,true,5062500,0.9,2,422.0731,0.8996469,0.000015407408,1.1151613,0.23127002,0.23130074,12,prefetch,3.4905694,0.0,2.9033604,0.0,2.9397616
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,0,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,1,loop,12.446208,0.0,12.4084425,0.0,12.399302
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,1,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,1,loop,12.824623,0.0,12.442567,0.0,12.426702
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,2,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,1,loop,12.827795,0.0,12.420426,0.0,12.412192
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,0,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,1,prefetch,8.469544,0.0,7.9811788,0.0,7.973829
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,1,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,1,prefetch,8.444005,0.0,8.39695,0.0,7.9676948
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,2,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,1,prefetch,8.467853,0.0,7.994834,0.0,7.978565
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,0,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,12,loop,2.6823182,0.0,2.655507,0.0,2.6503458
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,1,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,12,loop,2.7002366,0.0,2.6591408,0.0,2.6518137
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,2,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,12,loop,2.7075129,0.0,2.6532266,0.0,2.6463943
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,0,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,12,prefetch,2.1669896,0.0,2.1056676,0.0,2.100498
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,1,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,12,prefetch,2.1745021,0.0,2.098634,0.0,2.09999
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,5062500,0.99,2,128.187,0.99000007,0.0,1.0517677,0.33333394,2.6666715,12,prefetch,2.4271822,0.0,2.0998063,0.0,2.1233432
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,0,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,1,loop,12.293488,0.0,12.194681,0.0,12.121584
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,1,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,1,loop,12.749844,0.0,12.218759,0.0,12.313843
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,2,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,1,loop,12.762634,0.0,12.212808,0.0,12.129368
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,0,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,1,prefetch,9.272596,0.0,8.613826,0.0,8.405425
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,1,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,1,prefetch,9.248986,0.0,8.614886,0.0,8.403733
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,2,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,1,prefetch,9.232166,0.0,8.61684,0.0,8.3978
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,0,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,12,loop,2.6801198,0.0,2.6552384,0.0,2.6419826
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,1,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,12,loop,3.0714407,0.0,2.6455703,0.0,2.647278
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,2,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,12,loop,3.0200632,0.0,2.64574,0.0,2.6495948
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,0,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,12,prefetch,2.1722684,0.0,2.1050723,0.0,2.093879
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,1,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,12,prefetch,2.1767387,0.0,2.1137805,0.0,2.0950718
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,5062500,0.99,2,35.751923,0.9802162,0.0,1.0512968,0.24891043,1.9912834,12,prefetch,2.616732,0.0,2.0926452,0.0,2.092645
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,0,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,1,loop,12.988128,0.0,12.836987,0.0,12.748128
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,1,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,1,loop,13.582253,0.0,12.875914,0.0,12.767191
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,2,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,1,loop,13.488451,0.0,12.891194,0.0,12.762626
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,0,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,1,prefetch,9.881947,0.0,9.188779,0.0,8.975876
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,1,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,1,prefetch,9.8877125,0.0,9.18926,0.0,8.984672
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,2,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,1,prefetch,9.88759,0.0,9.185561,0.0,8.98422
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,0,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,12,loop,2.7241907,0.0,2.6824923,0.0,2.6795058
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,1,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,12,loop,3.1085587,0.0,2.6797786,0.0,2.6792169
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,2,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,12,loop,3.073194,0.0,2.6781785,0.0,2.6865346
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,0,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,12,prefetch,2.4981122,0.0,2.135799,0.0,2.1331275
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,1,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,12,prefetch,2.480497,0.0,2.1449955,0.0,2.148769
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,5062500,0.99,2,40.43258,1.0,0.0,1.0383524,0.30681935,2.4545548,12,prefetch,2.4815805,0.0,2.1488087,0.0,2.165364
FxHashSet,false,5062500,0.5,0,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,1,loop,10.51722,0.0,21.961697,0.0,18.155807
FxHashSet,false,5062500,0.5,1,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,1,loop,10.891308,0.0,19.204187,0.0,18.132189
FxHashSet,false,5062500,0.5,2,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,1,loop,10.892434,0.0,19.212614,0.0,18.134869
FxHashSet,false,5062500,0.5,0,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,1,prefetch,11.085849,0.0,19.162613,0.0,18.141045
FxHashSet,false,5062500,0.5,1,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,1,prefetch,10.892835,0.0,19.138702,0.0,18.13422
FxHashSet,false,5062500,0.5,2,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,1,prefetch,10.857752,0.0,19.18062,0.0,18.127888
FxHashSet,false,5062500,0.5,0,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,12,loop,1.7606655,0.0,3.2107081,0.0,3.721823
FxHashSet,false,5062500,0.5,1,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,12,loop,2.215376,0.0,3.2004066,0.0,3.7306178
FxHashSet,false,5062500,0.5,2,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,12,loop,2.2010558,0.0,3.20204,0.0,3.7346835
FxHashSet,false,5062500,0.5,0,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,12,prefetch,2.2097304,0.0,3.196394,0.0,3.7334929
FxHashSet,false,5062500,0.5,1,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,12,prefetch,2.343013,0.0,3.1903126,0.0,3.7312214
FxHashSet,false,5062500,0.5,2,24.855946,0.6897109,0.0,1.8641355,0.0,0.0,12,prefetch,2.1940453,0.0,3.1978893,0.0,3.7282054
U64HashSet,true,5062500,0.7,0,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,1,loop,23.692123,0.0,25.309557,0.0,11.820562
U64HashSet,true,5062500,0.7,1,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,1,loop,24.048923,0.0,25.343803,0.0,11.832769
U64HashSet,true,5062500,0.7,2,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,1,loop,24.032299,0.0,25.336533,0.0,11.819553
U64HashSet,true,5062500,0.7,0,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,1,prefetch,19.186049,0.0,19.550833,0.0,9.120201
U64HashSet,true,5062500,0.7,1,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,1,prefetch,19.18499,0.0,19.573202,0.0,8.170423
U64HashSet,true,5062500,0.7,2,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,1,prefetch,19.228222,0.0,19.557995,0.0,8.189463
U64HashSet,true,5062500,0.7,0,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,12,loop,4.859884,0.0,4.3357983,0.0,2.7484686
U64HashSet,true,5062500,0.7,1,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,12,loop,5.1059966,0.0,4.3226576,0.0,2.7535384
U64HashSet,true,5062500,0.7,2,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,12,loop,4.872018,0.0,4.3557806,0.0,2.757499
U64HashSet,true,5062500,0.7,0,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,12,prefetch,3.956376,0.0,3.3020153,0.0,2.1879458
U64HashSet,true,5062500,0.7,1,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,12,prefetch,4.048506,0.0,3.187911,0.0,2.182328
U64HashSet,true,5062500,0.7,2,28.788698,0.69999987,0.0,1.4301519,0.0,0.0,12,prefetch,3.9664462,0.0,3.1908202,0.0,2.1814756
